frame,sd_us,decode_us,render_us,work_us,present_us
478,8708,36082,1432,46222,37531
479,14222,0,0,14222,22
480,7632,34556,1431,43619,36000
481,7376,37151,1455,45982,38629
482,20479,0,0,20479,22
483,8719,35072,1451,45242,36539
484,13887,36831,1712,52430,38566
485,6973,0,0,6973,22
486,13592,36499,1454,51545,37965
487,7390,0,0,7390,22
488,7819,34186,1426,43431,35629
489,15736,35416,1432,52584,36871
490,6930,0,0,6930,22
491,14065,36893,1685,52643,38594
492,7590,36729,1445,45764,38201
493,13995,0,0,13995,22
494,9563,35805,1433,46801,37251
495,6978,0,0,6978,22
496,20791,37966,1436,60193,39419
497,7085,0,0,7085,22
498,13932,36844,1696,52472,38554
499,7133,0,0,7133,22
500,13785,38239,1432,53456,39685
501,6910,36237,1787,44934,38047
502,13991,0,0,13991,22
503,7859,35471,1438,44768,36925
504,7215,35484,1424,44123,36931
505,22845,0,0,22845,22
506,7829,34140,1432,43401,35588
507,14076,0,0,14076,22
508,8896,35144,1425,45465,36586
509,13902,0,0,13902,22
510,8618,35024,1440,45082,36480
511,7005,36883,1461,45349,38366
512,13913,0,0,13913,22
513,6960,35271,1438,43669,36721
514,7206,0,0,7206,22
515,14635,35222,1447,51304,36686
516,6985,34746,1493,43224,36261
517,13741,35215,1431,50387,36669
518,6876,0,0,6876,22
519,7211,36741,1432,45384,38187
520,13788,0,0,13788,22
521,7064,36906,1453,45423,38373
522,7106,35320,1425,43851,36768
523,13843,0,0,13843,23
524,9039,35330,1437,45806,36783
525,14019,0,0,14019,22
526,8440,35288,1446,45174,36750
527,6984,34326,2128,43438,36476
528,14056,0,0,14056,22
529,8680,34481,1756,44917,36258
530,13682,36921,1459,52062,38406
531,7018,0,0,7018,22
532,6896,36370,1439,44705,37822
533,14115,0,0,14115,22
534,7773,34187,1478,43438,35682
535,14004,36469,1692,52165,38187
536,7079,0,0,7079,22
537,7457,35752,1442,44651,37208
538,14220,0,0,14220,22
539,7545,36450,1438,45433,37902
540,14238,36832,1454,52524,38309
541,7022,35927,1458,44407,37408
542,7116,0,0,7116,22
543,14509,34729,2114,51352,36857
544,7200,0,0,7200,22
545,8702,35380,1428,45510,36824
546,14184,0,0,14184,22
547,9085,33737,1417,44239,35170
548,14002,36499,1685,52186,38206
549,9340,0,0,9340,22
550,7206,36487,1982,45675,38483
551,20283,0,0,20283,22
552,7284,36036,1836,45156,37887
553,13844,36077,1441,51362,37541
554,7459,0,0,7459,22
555,7928,35799,1675,45402,37489
556,14267,0,0,14267,22
557,7816,35074,1701,44591,36792
558,14172,35679,1446,51297,37148
559,7092,0,0,7092,22
560,7413,35627,1441,44481,37083
561,14080,0,0,14080,22
562,7518,36296,1445,45259,37756
563,14022,36745,1449,52216,38222
564,7122,34101,1675,42898,35798
565,8415,0,0,8415,22
566,14066,35062,1698,50826,36773
567,7300,0,0,7300,22
568,15849,34758,1426,52033,36200
569,7131,35145,1428,43704,36595
570,7036,0,0,7036,22
571,14109,36521,1600,52230,38137
572,7189,0,0,7189,22
573,14170,36923,1446,52539,38385
574,7039,0,0,7039,22
575,7006,35514,1450,43970,36976
576,14258,36654,1456,52368,38132
577,7131,34027,1598,42756,35648
578,7414,0,0,7414,22
579,23364,34204,1442,59010,35663
580,7216,0,0,7216,22
581,16055,34527,1426,52008,35969
582,7242,0,0,7242,22
583,7722,35527,1709,44958,37252
584,13818,36472,2014,52304,38513
585,7068,0,0,7068,22
586,13952,35269,1792,51013,37075
587,7397,0,0,7397,22
588,7765,35922,1620,45307,37563
589,14181,35047,1434,50662,36504
590,7032,35387,1436,43855,36846
591,13796,0,0,13796,23
592,7127,37260,1447,45834,38721
593,7060,0,0,7060,23
594,14007,36893,1444,52344,38352
595,7063,36649,1439,45151,38110
596,13909,0,0,13909,22
597,7174,35225,1422,43821,36660
598,7230,0,0,7230,22
599,14545,35701,1427,51673,37144
600,7113,35187,1435,43735,36645
601,13982,0,0,13982,22
602,9085,34806,1986,45877,36807
603,6967,35834,1446,44247,37303
604,16353,0,0,16353,22
605,7812,35545,1805,45162,37365
606,14062,0,0,14062,22
607,7827,35087,1805,44719,36909
608,7081,35267,1431,43779,36721
609,13866,0,0,13866,22
610,8668,34360,1429,44457,35805
611,14085,0,0,14085,22
612,7651,35898,1430,44979,37344
613,6918,35552,2135,44605,37710
614,13693,0,0,13693,22
615,7002,36186,2096,45284,38296
616,13813,36606,1966,52385,38595
617,6923,0,0,6923,22
618,7226,35260,1438,43924,36710
619,13946,0,0,13946,22
620,9100,35111,1769,45980,36896
621,7036,35399,1762,44197,37184
622,20304,0,0,20304,22
623,9284,35258,1439,45981,36713
624,14168,0,0,14168,22
625,9144,35129,1443,45716,36589
626,7033,36113,1451,44597,37587
627,21303,0,0,21303,23
628,7043,35528,1449,44020,36989
629,14204,0,0,14204,22
630,7818,35832,1450,45100,37299
631,6938,35236,1435,43609,36694
632,14180,0,0,14180,22
633,8698,33962,1775,44435,35753
634,14121,0,0,14121,22
635,7608,35895,1431,44934,37343
636,7349,36448,1831,45628,38301
637,13939,0,0,13939,22
638,7040,36963,1452,45455,38428
639,13545,0,0,13545,22
640,7023,37623,1443,46089,39080
641,14106,37477,1495,53078,38995
642,7014,0,0,7014,23
643,7085,34194,2117,43396,36324
644,13898,0,0,13898,22
645,9072,35301,1433,45806,36751
646,6972,34705,1448,43125,36175
647,13721,0,0,13721,22
648,7203,36420,1447,45070,37882
649,13871,35442,2118,51431,37583
650,7246,0,0,7246,23
651,14605,37119,2135,53859,39268
652,7268,0,0,7268,23
653,14593,37269,1814,53676,39100
654,7057,36806,1600,45463,38428
655,13936,0,0,13936,22
656,15664,0,0,15664,18
657,7852,36246,1419,45517,37681
658,13998,39212,1429,54639,40664
659,10575,0,0,10575,22
660,15790,36967,1433,54190,38417
661,14123,0,0,14123,22
662,8629,37113,1767,47509,38897
663,13894,0,0,13894,22
664,8519,34049,1420,43988,35486
665,7281,38117,1445,46843,39583
666,21040,0,0,21040,22
667,16574,0,0,16574,17
668,9723,38623,1441,49787,40080
669,14928,0,0,14928,22
670,9303,38750,1428,49481,40195
671,21802,0,0,21802,22
672,15275,40025,1758,57058,41798
673,7359,40270,1449,49078,41741
674,21067,0,0,21067,22
675,14156,0,0,14156,17
676,8015,38825,2154,48994,40996
677,14282,0,0,14282,22
678,14663,39303,1824,55790,41141
679,7275,0,0,7275,22
680,13820,38691,1445,53956,40151
681,14164,0,0,14164,22
682,7925,38044,1794,47763,39854
683,14225,0,0,14225,22
684,7546,38585,1691,47822,40292
685,14141,37558,1426,53125,39007
686,15948,0,0,15948,22
687,7193,37488,1426,46107,38928
688,14124,0,0,14124,22
689,8968,37384,1818,48170,39220
690,14237,0,0,14237,23
691,8574,36154,1942,46670,38113
692,14018,0,0,14018,22
693,9414,36134,1774,47322,37923
694,14220,0,0,14220,22
695,7606,37184,1447,46237,38647
696,13982,35625,1431,51038,37078
697,7166,37493,1443,46102,38959
698,14021,0,0,14021,23
699,7082,37741,1456,46279,39210
700,13804,0,0,13804,22
701,7120,36343,1436,44899,37794
702,14245,0,0,14245,22
703,7859,35200,2113,45172,37333
704,14009,0,0,14009,23
705,7929,35586,1437,44952,37040
706,7078,34089,1429,42596,35541
707,14214,0,0,14214,22
708,8041,35409,1430,44880,36855
709,10225,35870,1429,47524,37322
710,14046,0,0,14046,22
711,7108,36604,1450,45162,38065
712,7081,34719,1423,43223,36165
713,14119,0,0,14119,23
714,8965,34590,1443,44998,36050
715,14297,0,0,14297,22
716,9078,34928,1428,45434,36372
717,6953,34180,2101,43234,36304
718,14429,0,0,14429,22
719,8784,34289,1447,44520,35753
720,7225,34615,1450,43290,36088
721,14494,0,0,14494,22
722,7841,34330,1754,43925,36100
723,7191,32299,1437,40927,33759
724,14208,0,0,14208,22
725,9411,33055,1432,43898,34503
726,7016,35315,1462,43793,36799
727,7066,0,0,7066,22
728,20995,36047,1455,58497,37517
729,7156,0,0,7156,22
730,13811,34986,1445,50242,36445
731,7305,0,0,7305,22
732,7929,33345,1436,42710,34796
733,14224,35842,1433,51499,37297
734,7112,34278,1432,42822,35733
735,6993,0,0,6993,22
736,14121,35557,1438,51116,37009
737,7128,35202,1635,43965,36860
738,7093,0,0,7093,22
739,7252,33756,1431,42439,35201
740,14019,0,0,14019,22
741,8761,32260,1425,42446,33701
742,7308,35701,1465,44474,37188
743,14027,0,0,14027,22
744,7152,36562,1461,45175,38038
745,13948,35687,1439,51074,37149
746,7413,0,0,7413,22
747,7865,34699,1428,43992,36142
748,14132,34458,1431,50021,35910
749,7323,0,0,7323,22
750,15885,33817,1940,51642,35773
751,7384,0,0,7384,22
752,7580,34686,2072,44338,36774
753,13795,35539,1814,51148,37376
754,7077,0,0,7077,22
755,7094,34728,1438,43260,36177
756,14253,33786,1425,49464,35233
757,7020,34195,1437,42652,35655
758,6994,0,0,6994,22
759,14184,34433,1688,50305,36136
760,7097,0,0,7097,22
761,7135,34537,1812,43484,36363
762,7304,33121,1794,42219,34937
763,14224,0,0,14224,22
764,8780,35408,1424,45612,36849
765,14260,0,0,14260,23
766,9104,33923,1416,44443,35354
767,16622,37502,1494,55618,39019
768,7128,37707,1461,46296,39191
769,14353,0,0,14353,22
770,7028,36188,1445,44661,37645
771,14244,0,0,14244,22
772,7850,36842,1442,46134,38302
773,14306,0,0,14306,22
774,7857,37129,1460,46446,38605
775,14186,0,0,14186,22
776,7878,35528,2385,45791,37930
777,14182,0,0,14182,22
778,7856,34752,1430,44038,36198
779,14172,36415,2059,52646,38497
780,7102,36350,1451,44903,37823
781,13903,0,0,13903,22
782,7211,36317,1451,44979,37783
783,7068,0,0,7068,23
784,23030,35279,1442,59751,36737
785,7001,0,0,7001,22
786,13830,36067,1702,51599,37784
787,7036,0,0,7036,22
788,6977,34823,2156,43956,36992
789,14178,33616,1766,49560,35405
790,7297,0,0,7297,22
791,7444,33507,1430,42381,34952
792,13877,36251,1442,51570,37715
793,7060,34883,1459,43402,36365
794,7365,0,0,7365,22
795,14555,34924,1444,50923,36384
796,7243,0,0,7243,22
797,7828,34250,1453,43531,35719
798,21190,0,0,21190,22
799,7780,33223,1440,42443,34679
800,13825,34989,1429,50243,36440
801,7267,0,0,7267,22
802,7502,35083,1444,44029,36542
803,13803,35584,1455,50842,37061
804,6972,32465,1428,40865,33915
805,7268,0,0,7268,22
806,15778,33885,1446,51109,35347
807,7078,33798,1429,42305,35250
808,7025,0,0,7025,22
809,7164,35083,1596,43843,36693
810,13811,0,0,13811,22
811,6982,36118,1447,44547,37578
812,7497,34136,1425,43058,35584
813,14045,0,0,14045,22
814,8575,34593,1426,44594,36035
815,7009,34292,1442,42743,35757
816,13943,36287,1612,51842,37921
817,7054,0,0,7054,23
818,13584,35460,1440,50484,36914
819,7305,0,0,7305,23
820,7853,35469,1441,44763,36927
821,14128,0,0,14128,22
822,11056,33313,1757,46126,35084
823,13994,36187,1432,51613,37641
824,7013,0,0,7013,22
825,7311,35277,1427,44015,36718
826,13955,0,0,13955,22
827,7447,35598,1437,44482,37050
828,7064,35200,1446,43710,36669
829,13998,33844,1433,49275,35300
830,7285,0,0,7285,22
831,15444,34428,1433,51305,35878
832,6990,34266,1421,42677,35709
833,7038,0,0,7038,22
834,13915,35597,1445,50957,37058
835,6939,0,0,6939,22
836,6910,35478,1977,44365,37467
837,7007,33264,1424,41695,34711
838,21946,0,0,21946,23
839,7805,33348,1669,42822,35033
840,7090,32975,1432,41497,34429
841,14047,0,0,14047,27
842,8661,33272,1618,43551,34907
843,7004,33790,1443,42237,35256
844,14030,0,0,14030,22
845,7414,33072,2125,42611,35213
846,7040,32630,1429,41099,34082
847,7222,0,0,7222,22
848,23491,32964,1429,57884,34410
849,7198,0,0,7198,22
850,14360,34856,1434,50650,36307
851,7029,35417,1445,43891,36885
852,6979,32917,1426,41322,34366
853,13925,0,0,13925,22
854,8809,33979,1428,44216,35423
855,7090,33251,2205,42546,35479
856,13862,0,0,13862,23
857,7283,35830,1438,44551,37282
858,6954,0,0,6954,22
859,14020,36137,1439,51596,37592
860,7032,35907,1787,44726,37717
861,7104,0,0,7104,22
862,14133,34942,1600,50675,36556
863,7209,0,0,7209,23
864,14750,34717,1783,51250,36516
865,6887,34709,1434,43030,36165
866,6942,35028,1445,43415,36496
867,14072,0,0,14072,22
868,7479,35368,1452,44299,36835
869,7082,34094,1430,42606,35547
870,13725,0,0,13725,22
871,8690,33000,1428,43118,34443
